masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed
direct_input:pm10,2026-07-11 11:25:00+03:00,calibration,favourable_value,24.894692729766867,Favourable,24.894692729766867,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 11:25:00+03:00,calibration,drop,24.894692729766867,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 12:55:00+03:00,calibration,proposed,14.61230263580169,Favourable,14.61230263580169,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 12:55:00+03:00,calibration,mean_imputation,14.61230263580169,Favourable,14.61230263580169,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 12:55:00+03:00,calibration,locf,14.61230263580169,Favourable,14.61230263580169,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 12:55:00+03:00,calibration,favourable_value,14.61230263580169,Favourable,14.61230263580169,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 12:55:00+03:00,calibration,drop,14.61230263580169,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 13:55:00+03:00,calibration,proposed,15.335290113047305,Favourable,15.335290113047305,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 13:55:00+03:00,calibration,mean_imputation,15.335290113047305,Favourable,15.335290113047305,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 13:55:00+03:00,calibration,locf,15.335290113047305,Favourable,15.335290113047305,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 13:55:00+03:00,calibration,favourable_value,15.335290113047305,Favourable,15.335290113047305,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 13:55:00+03:00,calibration,drop,15.335290113047305,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 14:25:00+03:00,calibration,proposed,19.397998323184414,Favourable,19.397998323184414,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 14:25:00+03:00,calibration,mean_imputation,19.397998323184414,Favourable,19.397998323184414,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 14:25:00+03:00,calibration,locf,19.397998323184414,Favourable,19.397998323184414,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 14:25:00+03:00,calibration,favourable_value,19.397998323184414,Favourable,19.397998323184414,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 14:25:00+03:00,calibration,drop,19.397998323184414,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 14:30:00+03:00,calibration,proposed,18.851408085312887,Favourable,18.851408085312887,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 14:30:00+03:00,calibration,mean_imputation,18.851408085312887,Favourable,18.851408085312887,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 14:30:00+03:00,calibration,locf,18.851408085312887,Favourable,18.851408085312887,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 14:30:00+03:00,calibration,favourable_value,18.851408085312887,Favourable,18.851408085312887,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 14:30:00+03:00,calibration,drop,18.851408085312887,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 16:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 16:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 16:45:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 16:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 16:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 17:15:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 17:15:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 17:15:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 17:15:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 17:15:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 17:35:00+03:00,calibration,proposed,16.744087445432115,Favourable,16.744087445432115,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 17:35:00+03:00,calibration,mean_imputation,16.744087445432115,Favourable,16.744087445432115,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 17:35:00+03:00,calibration,locf,16.744087445432115,Favourable,16.744087445432115,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 17:35:00+03:00,calibration,favourable_value,16.744087445432115,Favourable,16.744087445432115,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 17:35:00+03:00,calibration,drop,16.744087445432115,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 17:40:00+03:00,calibration,proposed,21.212302432093573,Favourable,21.212302432093573,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 17:40:00+03:00,calibration,mean_imputation,21.212302432093573,Favourable,21.212302432093573,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 17:40:00+03:00,calibration,locf,21.212302432093573,Favourable,21.212302432093573,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 17:40:00+03:00,calibration,favourable_value,21.212302432093573,Favourable,21.212302432093573,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 17:40:00+03:00,calibration,drop,21.212302432093573,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 18:05:00+03:00,calibration,proposed,14.083495905544952,Favourable,14.083495905544952,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 18:05:00+03:00,calibration,mean_imputation,14.083495905544952,Favourable,14.083495905544952,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 18:05:00+03:00,calibration,locf,14.083495905544952,Favourable,14.083495905544952,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 18:05:00+03:00,calibration,favourable_value,14.083495905544952,Favourable,14.083495905544952,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 18:05:00+03:00,calibration,drop,14.083495905544952,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 19:50:00+03:00,calibration,proposed,54.037396280681705,Degraded,54.037396280681705,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 19:50:00+03:00,calibration,mean_imputation,54.037396280681705,Degraded,54.037396280681705,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 19:50:00+03:00,calibration,locf,54.037396280681705,Degraded,54.037396280681705,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 19:50:00+03:00,calibration,favourable_value,54.037396280681705,Degraded,54.037396280681705,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 19:50:00+03:00,calibration,drop,54.037396280681705,Degraded,,,,,,,False,
direct_input:pm10,2026-07-11 21:20:00+03:00,calibration,proposed,16.83206690944148,Favourable,16.83206690944148,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 21:20:00+03:00,calibration,mean_imputation,16.83206690944148,Favourable,16.83206690944148,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 21:20:00+03:00,calibration,locf,16.83206690944148,Favourable,16.83206690944148,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 21:20:00+03:00,calibration,favourable_value,16.83206690944148,Favourable,16.83206690944148,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 21:20:00+03:00,calibration,drop,16.83206690944148,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 21:25:00+03:00,calibration,proposed,13.814619615791017,Favourable,13.814619615791017,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 21:25:00+03:00,calibration,mean_imputation,13.814619615791017,Favourable,13.814619615791017,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 21:25:00+03:00,calibration,locf,13.814619615791017,Favourable,13.814619615791017,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 21:25:00+03:00,calibration,favourable_value,13.814619615791017,Favourable,13.814619615791017,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 21:25:00+03:00,calibration,drop,13.814619615791017,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 21:40:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 21:40:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 21:40:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 21:40:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 21:40:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-11 22:25:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 22:25:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 22:25:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-11 22:25:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-11 22:25:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 02:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 02:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 02:45:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 02:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 02:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 03:25:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 03:25:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 03:25:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 03:25:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 03:25:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 03:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 03:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 03:45:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 03:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 03:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 04:25:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 04:25:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 04:25:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 04:25:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 04:25:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 07:05:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 07:05:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 07:05:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 07:05:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 07:05:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm10,2026-07-12 07:15:00+03:00,calibration,proposed,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 07:15:00+03:00,calibration,mean_imputation,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 07:15:00+03:00,calibration,locf,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 07:15:00+03:00,calibration,favourable_value,87.55597014925372,Critical,87.55597014925372,Critical,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 07:15:00+03:00,calibration,drop,87.55597014925372,Critical,,,,,,,False,
direct_input:pm10,2026-07-12 07:30:00+03:00,calibration,proposed,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 07:30:00+03:00,calibration,mean_imputation,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 07:30:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 07:30:00+03:00,calibration,favourable_value,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 07:30:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,
direct_input:pm10,2026-07-12 08:50:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 08:50:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 08:50:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 08:50:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 08:50:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 09:05:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 09:05:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 09:05:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 09:05:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 09:05:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 11:00:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 11:00:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 11:00:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 11:00:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 11:00:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 11:25:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 11:25:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 11:25:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 11:25:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 11:25:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 12:05:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 12:05:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 12:05:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 12:05:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 12:05:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 13:05:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 13:05:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 13:05:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 13:05:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 13:05:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 14:00:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 14:00:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 14:00:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 14:00:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 14:00:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 14:15:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 14:15:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 14:15:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 14:15:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 14:15:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 19:55:00+03:00,calibration,proposed,62.500000000000014,Degraded,62.5,Degraded,1.4210854715202004e-14,2.0194839173657902e-28,True,0.0,True,
direct_input:pm10,2026-07-12 19:55:00+03:00,calibration,mean_imputation,62.500000000000014,Degraded,62.500000000000014,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 19:55:00+03:00,calibration,locf,62.500000000000014,Degraded,62.500000000000014,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 19:55:00+03:00,calibration,favourable_value,62.500000000000014,Degraded,62.500000000000014,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 19:55:00+03:00,calibration,drop,62.500000000000014,Degraded,,,,,,,False,
direct_input:pm10,2026-07-12 20:00:00+03:00,calibration,proposed,62.49999999999999,Degraded,62.5,Degraded,7.105427357601002e-15,5.048709793414476e-29,True,0.0,True,
direct_input:pm10,2026-07-12 20:00:00+03:00,calibration,mean_imputation,62.49999999999999,Degraded,62.49999999999999,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 20:00:00+03:00,calibration,locf,62.49999999999999,Degraded,62.49999999999999,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 20:00:00+03:00,calibration,favourable_value,62.49999999999999,Degraded,62.49999999999999,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 20:00:00+03:00,calibration,drop,62.49999999999999,Degraded,,,,,,,False,
direct_input:pm10,2026-07-12 20:15:00+03:00,calibration,proposed,62.49999999999998,Degraded,62.5,Degraded,2.1316282072803006e-14,4.543838814073028e-28,True,0.0,True,
direct_input:pm10,2026-07-12 20:15:00+03:00,calibration,mean_imputation,62.49999999999998,Degraded,62.49999999999998,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 20:15:00+03:00,calibration,locf,62.49999999999998,Degraded,62.49999999999998,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 20:15:00+03:00,calibration,favourable_value,62.49999999999998,Degraded,62.49999999999998,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 20:15:00+03:00,calibration,drop,62.49999999999998,Degraded,,,,,,,False,
direct_input:pm10,2026-07-12 22:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 22:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 22:45:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 22:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 22:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 23:00:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:00:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:00:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 23:00:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:00:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 23:25:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:25:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:25:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 23:25:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:25:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 23:35:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:35:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:35:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 23:35:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:35:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-12 23:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:45:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-12 23:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-12 23:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-13 01:00:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 01:00:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
