masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed,locf_source_age_minutes
direct_input:co2,2026-07-24 17:50:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-24 18:30:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 18:30:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 18:30:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-24 18:30:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 18:30:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-24 20:40:00+03:00,calibration,proposed,20.76673952234489,Favourable,20.76673952234489,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 20:40:00+03:00,calibration,mean_imputation,20.76673952234489,Favourable,20.76673952234489,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 20:40:00+03:00,calibration,locf,20.76673952234489,Favourable,20.76673952234489,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-24 20:40:00+03:00,calibration,favourable_value,20.76673952234489,Favourable,20.76673952234489,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 20:40:00+03:00,calibration,drop,20.76673952234489,Favourable,,,,,,,False,,
direct_input:co2,2026-07-24 22:50:00+03:00,calibration,proposed,25.222842587453037,Acceptable,25.222842587453037,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 22:50:00+03:00,calibration,mean_imputation,25.222842587453037,Acceptable,25.222842587453037,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 22:50:00+03:00,calibration,locf,25.222842587453037,Acceptable,25.222842587453037,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-24 22:50:00+03:00,calibration,favourable_value,25.222842587453037,Acceptable,25.222842587453037,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 22:50:00+03:00,calibration,drop,25.222842587453037,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-24 23:55:00+03:00,calibration,proposed,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 23:55:00+03:00,calibration,mean_imputation,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 23:55:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-24 23:55:00+03:00,calibration,favourable_value,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-24 23:55:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-25 00:40:00+03:00,calibration,proposed,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 00:40:00+03:00,calibration,mean_imputation,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 00:40:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 00:40:00+03:00,calibration,favourable_value,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 00:40:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-25 01:30:00+03:00,calibration,proposed,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 01:30:00+03:00,calibration,mean_imputation,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 01:30:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 01:30:00+03:00,calibration,favourable_value,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 01:30:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-25 02:40:00+03:00,calibration,proposed,37.49999999999999,Acceptable,37.49999999999999,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 02:40:00+03:00,calibration,mean_imputation,37.49999999999999,Acceptable,37.49999999999999,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 02:40:00+03:00,calibration,locf,37.49999999999999,Acceptable,37.49999999999999,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 02:40:00+03:00,calibration,favourable_value,37.49999999999999,Acceptable,37.49999999999999,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 02:40:00+03:00,calibration,drop,37.49999999999999,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-25 03:35:00+03:00,calibration,proposed,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 03:35:00+03:00,calibration,mean_imputation,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 03:35:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 03:35:00+03:00,calibration,favourable_value,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 03:35:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-25 09:15:00+03:00,calibration,proposed,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 09:15:00+03:00,calibration,mean_imputation,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 09:15:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 09:15:00+03:00,calibration,favourable_value,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 09:15:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-25 10:05:00+03:00,calibration,proposed,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 10:05:00+03:00,calibration,mean_imputation,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 10:05:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 10:05:00+03:00,calibration,favourable_value,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 10:05:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-25 11:10:00+03:00,calibration,proposed,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 11:10:00+03:00,calibration,mean_imputation,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 11:10:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 11:10:00+03:00,calibration,favourable_value,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 11:10:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-25 13:10:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 13:10:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 13:10:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 13:10:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 13:10:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-25 16:50:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 16:50:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 16:50:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 16:50:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 16:50:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-25 17:10:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 17:10:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 17:10:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 17:10:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 17:10:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-25 17:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 17:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 17:45:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 17:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 17:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-25 18:10:00+03:00,calibration,proposed,17.19974057094233,Favourable,17.19974057094233,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 18:10:00+03:00,calibration,mean_imputation,17.19974057094233,Favourable,17.19974057094233,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 18:10:00+03:00,calibration,locf,17.19974057094233,Favourable,17.19974057094233,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 18:10:00+03:00,calibration,favourable_value,17.19974057094233,Favourable,17.19974057094233,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 18:10:00+03:00,calibration,drop,17.19974057094233,Favourable,,,,,,,False,,
direct_input:co2,2026-07-25 19:00:00+03:00,calibration,proposed,50.59654754238733,Degraded,50.59654754238733,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 19:00:00+03:00,calibration,mean_imputation,50.59654754238733,Degraded,50.59654754238733,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 19:00:00+03:00,calibration,locf,50.59654754238733,Degraded,50.59654754238733,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 19:00:00+03:00,calibration,favourable_value,50.59654754238733,Degraded,50.59654754238733,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 19:00:00+03:00,calibration,drop,50.59654754238733,Degraded,,,,,,,False,,
direct_input:co2,2026-07-25 19:25:00+03:00,calibration,proposed,59.40390171022087,Degraded,59.40390171022087,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 19:25:00+03:00,calibration,mean_imputation,59.40390171022087,Degraded,59.40390171022087,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 19:25:00+03:00,calibration,locf,59.40390171022087,Degraded,59.40390171022087,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 19:25:00+03:00,calibration,favourable_value,59.40390171022087,Degraded,59.40390171022087,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 19:25:00+03:00,calibration,drop,59.40390171022087,Degraded,,,,,,,False,,
direct_input:co2,2026-07-25 19:30:00+03:00,calibration,proposed,60.68904095503147,Degraded,60.68904095503147,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 19:30:00+03:00,calibration,mean_imputation,60.68904095503147,Degraded,60.68904095503147,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 19:30:00+03:00,calibration,locf,60.68904095503147,Degraded,60.68904095503147,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 19:30:00+03:00,calibration,favourable_value,60.68904095503147,Degraded,60.68904095503147,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 19:30:00+03:00,calibration,drop,60.68904095503147,Degraded,,,,,,,False,,
direct_input:co2,2026-07-25 21:35:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 21:35:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 21:35:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 21:35:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 21:35:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-25 22:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 22:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 22:45:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 22:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 22:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-25 23:10:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 23:10:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 23:10:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-25 23:10:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-25 23:10:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 01:00:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 01:00:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 01:00:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 01:00:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 01:00:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 03:00:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 03:00:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 03:00:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 03:00:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 03:00:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 05:05:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 05:05:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 05:05:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 05:05:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 05:05:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 05:35:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 05:35:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 05:35:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 05:35:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 05:35:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 06:50:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 06:50:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 06:50:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 06:50:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 06:50:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 07:50:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 07:50:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 07:50:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 07:50:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 07:50:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 09:35:00+03:00,calibration,proposed,26.36271115057974,Acceptable,26.36271115057974,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 09:35:00+03:00,calibration,mean_imputation,26.36271115057974,Acceptable,26.36271115057974,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 09:35:00+03:00,calibration,locf,26.36271115057974,Acceptable,26.36271115057974,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 09:35:00+03:00,calibration,favourable_value,26.36271115057974,Acceptable,26.36271115057974,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 09:35:00+03:00,calibration,drop,26.36271115057974,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-26 10:55:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 10:55:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 10:55:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 10:55:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 10:55:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 12:30:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 12:30:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 12:30:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 12:30:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 12:30:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 13:15:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 13:15:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 13:15:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 13:15:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 13:15:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 14:15:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 14:15:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 14:15:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 14:15:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 14:15:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 14:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 14:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 14:45:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 14:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 14:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 15:25:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 15:25:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 15:25:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 15:25:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 15:25:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 15:30:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 15:30:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 15:30:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 15:30:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 15:30:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 16:05:00+03:00,calibration,proposed,14.859324713641923,Favourable,14.859324713641923,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 16:05:00+03:00,calibration,mean_imputation,14.859324713641923,Favourable,14.859324713641923,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 16:05:00+03:00,calibration,locf,14.859324713641923,Favourable,14.859324713641923,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 16:05:00+03:00,calibration,favourable_value,14.859324713641923,Favourable,14.859324713641923,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 16:05:00+03:00,calibration,drop,14.859324713641923,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 16:15:00+03:00,calibration,proposed,24.315432098765516,Favourable,24.315432098765516,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 16:15:00+03:00,calibration,mean_imputation,24.315432098765516,Favourable,24.315432098765516,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 16:15:00+03:00,calibration,locf,24.315432098765516,Favourable,24.315432098765516,Favourable,0.0,0.0,True,0.0,True,False,5.0
