scenario_id,dataset_split,channel,sample_index,true_fault_type,predicted_reason_codes,stage2_state,usable
humidity_gradual_drift_calibration,calibration,humidity,15,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,16,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,17,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,18,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,19,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,20,gradual_drift,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,21,gradual_drift,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,22,gradual_drift,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,23,gradual_drift,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,24,gradual_drift,gradual_drift;single_spike,SUSPECT,True
humidity_gradual_drift_calibration,calibration,humidity,25,gradual_drift,gradual_drift,SUSPECT,True
humidity_gradual_drift_calibration,calibration,humidity,26,gradual_drift,gradual_drift,SUSPECT,True
humidity_gradual_drift_calibration,calibration,humidity,27,gradual_drift,gradual_drift,SUSPECT,True
humidity_gradual_drift_calibration,calibration,humidity,28,gradual_drift,gradual_drift,SUSPECT,True
humidity_gradual_drift_calibration,calibration,humidity,29,gradual_drift,gradual_drift,SUSPECT,True
humidity_gradual_drift_calibration,calibration,humidity,30,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,31,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,32,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,33,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,34,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,35,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,36,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,37,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,38,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,39,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,0,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,1,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,2,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,3,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,4,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,5,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,6,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,7,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,8,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,9,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,10,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,11,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,12,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,13,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,14,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,15,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,16,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,17,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,18,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,19,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,20,out_of_range,out_of_range,INVALID,False
humidity_out_of_range_calibration,calibration,humidity,21,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,22,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,23,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,24,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,25,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,26,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,27,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,28,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,29,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,30,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,31,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,32,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,33,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,34,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,35,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,36,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,37,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,38,,,VALID,True
humidity_out_of_range_calibration,calibration,humidity,39,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,0,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,1,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,2,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,3,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,4,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,5,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,6,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,7,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,8,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,9,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,10,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,11,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,12,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,13,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,14,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,15,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,16,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,17,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,18,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,19,,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,20,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,21,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,22,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,23,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,24,genuine_event,gradual_drift,SUSPECT,True
humidity_persistent_real_change_calibration,calibration,humidity,25,genuine_event,gradual_drift,SUSPECT,True
humidity_persistent_real_change_calibration,calibration,humidity,26,genuine_event,gradual_drift,SUSPECT,True
humidity_persistent_real_change_calibration,calibration,humidity,27,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,28,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,29,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,30,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,31,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,32,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,33,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,34,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,35,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,36,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,37,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,38,genuine_event,,VALID,True
humidity_persistent_real_change_calibration,calibration,humidity,39,genuine_event,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,0,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,1,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,2,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,3,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,4,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,5,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,6,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,7,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,8,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,9,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,10,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,11,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,12,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,13,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,14,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,15,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,16,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,17,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,18,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,19,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,20,single_spike,single_spike,SUSPECT,True
humidity_single_spike_alt_calibration,calibration,humidity,21,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,22,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,23,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,24,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,25,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,26,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,27,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,28,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,29,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,30,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,31,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,32,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,33,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,34,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,35,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,36,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,37,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,38,,,VALID,True
humidity_single_spike_alt_calibration,calibration,humidity,39,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,0,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,1,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,2,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,3,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,4,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,5,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,6,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,7,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,8,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,9,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,10,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,11,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,12,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,13,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,14,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,15,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,16,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,17,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,18,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,19,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,20,single_spike,single_spike,SUSPECT,True
humidity_single_spike_calibration,calibration,humidity,21,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,22,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,23,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,24,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,25,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,26,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,27,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,28,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,29,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,30,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,31,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,32,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,33,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,34,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,35,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,36,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,37,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,38,,,VALID,True
humidity_single_spike_calibration,calibration,humidity,39,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,0,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,1,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,2,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,3,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,4,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,5,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,6,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,7,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,8,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,9,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,10,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,11,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,12,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,13,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,14,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,15,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,16,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,17,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,18,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,19,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,20,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,21,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,22,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,23,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,24,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,25,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,26,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,27,stuck_value,stuck_value,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,28,,single_spike,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,29,,single_spike,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,30,,single_spike,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,31,,single_spike,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,32,,single_spike,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,33,,single_spike,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,34,,single_spike,SUSPECT,True
humidity_stuck_value_calibration,calibration,humidity,35,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,36,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,37,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,38,,,VALID,True
humidity_stuck_value_calibration,calibration,humidity,39,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,0,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,1,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,2,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,3,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,4,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,5,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,6,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,7,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,8,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,9,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,10,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,11,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,12,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,13,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,14,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,15,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,16,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,17,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,18,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,19,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,20,data_loss,data_loss,MISSING,False
pm10_data_loss_calibration,calibration,pm10,21,data_loss,data_loss,MISSING,False
pm10_data_loss_calibration,calibration,pm10,22,data_loss,data_loss,MISSING,False
pm10_data_loss_calibration,calibration,pm10,23,data_loss,data_loss,MISSING,False
pm10_data_loss_calibration,calibration,pm10,24,data_loss,data_loss,MISSING,False
pm10_data_loss_calibration,calibration,pm10,25,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,26,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,27,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,28,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,29,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,30,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,31,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,32,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,33,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,34,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,35,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,36,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,37,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,38,,,VALID,True
pm10_data_loss_calibration,calibration,pm10,39,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,0,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,1,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,2,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,3,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,4,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,5,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,6,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,7,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,8,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,9,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,10,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,11,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,12,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,13,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,14,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,15,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,16,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,17,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,18,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,19,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,20,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_calibration,calibration,pm10,21,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_calibration,calibration,pm10,22,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_calibration,calibration,pm10,23,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_calibration,calibration,pm10,24,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_calibration,calibration,pm10,25,gradual_drift,single_spike,SUSPECT,False
pm10_gradual_drift_calibration,calibration,pm10,26,gradual_drift,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,27,gradual_drift,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,28,gradual_drift,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,29,gradual_drift,gradual_drift,SUSPECT,False
pm10_gradual_drift_calibration,calibration,pm10,30,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,31,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,32,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,33,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,34,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,35,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,36,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,37,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,38,,,VALID,True
pm10_gradual_drift_calibration,calibration,pm10,39,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,0,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,1,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,2,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,3,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,4,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,5,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,6,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,7,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,8,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,9,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,10,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,11,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,12,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,13,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,14,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,15,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,16,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,17,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,18,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,19,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,20,out_of_range,out_of_range,INVALID,False
pm10_out_of_range_calibration,calibration,pm10,21,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,22,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,23,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,24,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,25,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,26,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,27,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,28,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,29,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,30,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,31,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,32,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,33,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,34,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,35,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,36,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,37,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,38,,,VALID,True
pm10_out_of_range_calibration,calibration,pm10,39,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,0,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,1,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,2,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,3,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,4,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,5,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,6,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,7,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,8,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,9,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,10,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,11,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,12,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,13,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,14,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,15,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,16,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,17,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,18,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,19,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,20,single_spike,single_spike,SUSPECT,False
pm10_single_spike_calibration,calibration,pm10,21,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,22,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,23,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,24,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,25,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,26,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,27,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,28,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,29,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,30,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,31,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,32,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,33,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,34,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,35,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,36,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,37,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,38,,,VALID,True
pm10_single_spike_calibration,calibration,pm10,39,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,0,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,1,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,2,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,3,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,4,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,5,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,6,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,7,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,8,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,9,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,10,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,11,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,12,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,13,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,14,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,15,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,16,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,17,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,18,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,19,,,VALID,True
pm10_stuck_value_calibration,calibration,pm10,20,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,21,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,22,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,23,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,24,stuck_value,stuck_value,SUSPECT,False
pm10_stuck_value_calibration,calibration,pm10,25,stuck_value,stuck_value,SUSPECT,False
